Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2022-03-07,269.2276306152344,279.6334012626767,268.8608176186458,278.5136671787281,43157200,-0.0377769088516486,-0.0385089517212715,-0.0042842301450376,0.0219214013816813,-1.5278529927652889,284.85206298828126,7.383354243474008,-2.1161699490251324,0.0400129199941833,-0.0333414035209075,0.0201032351823901,0.0219214013816813,0.917059764216966,35327835.0,7189812.912599649,1.2216202889308103,1.088952535368421,0.3338030998408356,1.866456214465736,0.0267796286896578,-0.0665350737736704,-0.0313270873946097,-0.0007736163605326,MSFT,1,0
2022-03-07,5982.27001953125,6115.22998046875,5756.3798828125,5887.830078125,243010200,-0.013097094636177,-0.0131836178792121,-0.0076829422850297,0.0207908620202196,-0.2604101910676861,6727.588525390625,327.6281515305087,-2.274891526804501,0.0599856068824469,0.0160398551169337,0.0254372923560503,0.0207908620202196,1.223484256271428,121625235.0,56370489.33576836,1.9980245053586123,2.1533424036285327,0.3456749993493409,0.5203059431983553,0.0415406518039285,-0.1016034424449912,-0.1187432925829273,-0.0006503197924248,index_FCHI,1,0
2022-03-08,154.11529541015625,159.44041971330986,152.50992837199067,155.4661583222758,131148300,-0.0116761962318032,-0.0117448983206932,-0.0041855350593142,0.0164492659813731,-0.4553796613764574,163.2418975830078,5.065496034646492,-1.8017193401057483,0.0449695231279586,-0.0086891123232057,0.0174483291415069,0.0164492659813731,1.060736032918736,87921765.0,19714997.039718177,1.491647716580758,2.1925712143357194,0.3601942774645608,0.6792660320695115,0.0245365100405448,-0.0352939468446497,-0.0418695993641112,-0.0002769296695786,AAPL,0,0
2022-03-08,153.89999389648438,162.60000610351562,143.8000030517578,151.5,3537040,0.0118342387951235,0.0117647617923076,0.0038800735078632,0.0706135692997053,0.1126435806339206,177.49500045776367,13.47756287519224,-1.7506879233121542,0.1221572696383795,0.0158415438711839,0.0471799850674794,0.0706135692997053,0.6681433262101977,4637380.5,1731964.4077828364,0.7627236971389344,-0.6353135751840271,-0.104712293677371,0.0859159282800716,0.0538586426444476,-0.1599345171388604,-0.0655737902360239,0.0009713068330246,AMC,0,0
2022-03-08,25.752500534057617,27.247499465942383,24.272499084472656,25.25749969482422,8536000,0.0368394938935277,0.0361771379944843,0.0019597716087632,0.0590191847936457,0.5909895639310789,29.6997501373291,1.8309183500388624,-2.15588510715822,0.115522777197317,0.0195981726304775,0.0603989816461356,0.0590191847936457,1.0233787853443626,8692320.0,4140625.971696848,0.9820163086494744,-0.0377527458573949,-0.3220877410337049,0.5803613900219607,0.0579578019905571,-0.1345151651688322,-0.1274775176485491,0.00406138586852,GME,1,0
2022-03-08,266.2738342285156,274.1022802945537,260.6269119121218,268.1561220285429,48159500,-0.01097137162322,-0.0110320009868889,-0.0040172705123148,0.021799406959302,-0.3190041418965213,283.6706039428711,8.358689252988917,-2.0812796346191105,0.050607181969173,-0.0070193728406726,0.0201362637429942,0.021799406959302,0.9237069513215308,36309145.0,7544259.996948212,1.3263738377755796,1.5707776514586824,0.1159088170687625,0.4231187479535945,0.0289141630698411,-0.0647567695382008,-0.041255334471559,-0.0004144645057879,MSFT,1,0
2022-03-08,5962.9599609375,6169.60009765625,5903.10009765625,5906.6201171875,168209400,-0.003227881478219,-0.0032331023255159,-0.0079810140081185,0.0206760810006994,0.2298855634072391,6674.316015625,361.0560453564871,-1.9702095113381783,0.0446925690841131,0.0095384234354361,0.0239763533307124,0.0206760810006994,1.1596178855123171,125252495.0,56943174.85069031,1.3429624695300482,0.7543819801519065,-0.307809301831775,0.3087276839426923,0.0277672008009026,-0.0677762737927263,-0.1214921511070602,-4.227586919459808e-05,index_FCHI,0,0
2022-03-09,159.50892639160156,159.95921898709753,156.04368834876885,158.06996768709067,91454900,0.0349973762636013,0.034398891703106,-0.0033589985330657,0.017990501393565,2.1320347864449483,162.66044235229492,4.770248248209112,-0.6606607867581166,0.024547407639845,0.0091033023259636,0.0233454651104208,0.017990501393565,1.2976550569497298,88753050.0,19483040.056297183,1.030442334094434,0.1386770233081118,-0.3026604233527998,2.1969389017148604,0.0185381742475143,-0.0216737879106219,0.0179920380335811,0.000408636232852,AAPL,0,0
2022-03-09,157.10000610351562,162.6999969482422,154.3000030517578,157.1999969482422,2520640,0.0207928026896715,0.0205795829268626,-0.0001775352932733,0.0669167897299883,0.3133793188161141,177.13500061035157,13.93689756385625,-1.4375505319630395,0.0534690870154994,-0.0006360740882169,0.0495208335241194,0.0669167897299883,0.7400360017857668,4507050.0,1790254.4794027335,0.5592660387614958,-1.109568512663467,-0.2873589215841494,0.175262410264064,0.0374242879189265,-0.1521856259244928,-0.0012714363913672,-0.0002460669922494,AMC,0,0
2022-03-09,26.302499771118164,27.21500015258789,25.875,26.7450008392334,5598400,0.0213571197225361,0.021132252484602,-0.0034507789962391,0.0511390785072406,0.4851064869161223,29.56987514495849,1.9769372507040928,-1.6527461216468269,0.0509457338370285,-0.016545188043745,0.0596797627984686,0.0511390785072406,1.1670089594989226,7980260.0,3251888.406905156,0.701531027811124,-0.7324544086267808,-0.3441424554826616,0.3403172523641108,0.0358756503064982,-0.1374108548699893,-0.0840950938550997,-0.0007867854816017,GME,0,0
2022-03-09,278.4847106933594,279.5465300399745,271.03270963096804,273.6003711570887,35204500,0.0458583416587767,0.0448379278469505,-0.0023241402401506,0.0242822170521362,1.9842702911136625,282.9258087158203,8.107828593214707,-0.5477543057801718,0.0305719491307409,0.0178520939705388,0.0315812855039982,0.0242822170521362,1.3005931639681096,36448310.0,7494271.8667344,0.9658746866452792,-0.1659680916462382,-0.2690019622296743,1.916556445648946,0.0234535787862847,-0.0389419984756423,0.0293644640554968,0.000503128908363,MSFT,0,0
2022-03-09,6387.830078125,6387.830078125,6122.7998046875,6131.27978515625,189777300,0.0712515462070453,0.0688276342959476,-0.0051474047309663,0.0268825392828583,2.841954405204844,6637.163525390625,349.6528629514371,-0.7130885334699943,0.0414898753091587,0.0418428618426213,0.044801632409246,0.0268825392828583,1.6665699596992214,130396950.0,57933855.68857589,1.4553814333847532,1.0249680311146518,0.128220539399106,4.13612767586114,0.0391243485545083,-0.0169574641313892,-0.0579352554063524,0.0002299915462961,index_FCHI,3,1
2022-03-10,155.17251586914062,157.0030220461292,152.6861450287311,156.8170319120158,105342000,-0.0271860053262151,-0.0275623819014821,-0.0051329897389182,0.0185223930939555,-1.1906137330868731,161.79119720458985,4.444732280468703,-1.4891068612913794,0.0278198558115703,-0.0104868458663205,0.0253898691119565,0.0185223930939555,1.3707661306595438,90455900.0,19363903.852434635,1.1645674853713246,0.7687551081353031,0.1518464292235846,1.3865500411895455,0.021570576748487,-0.046381210793891,-0.025930771200982,0.0009514388575058,AAPL,0,0
2022-03-10,153.1999969482422,158.10000610351562,147.8000030517578,156.3000030517578,2566650,-0.0248250095719516,-0.0251383467263239,-0.0090572490641751,0.0565299482268491,-0.2789275596804368,175.32500076293945,14.595308387226652,-1.5158983440226836,0.0672323972384778,-0.0198336918937172,0.0495380210745807,0.0565299482268491,0.8763146372572203,4256045.5,1684539.7216560612,0.6030598122130039,-1.0028825549682885,0.0182533007490162,0.1682100017619157,0.0340909399620945,-0.1517165461199839,-0.1334841951139942,0.0005161815257987,AMC,0,0
2022-03-10,25.13999938964844,26.01499938964844,24.5625,25.979999542236328,5582000,-0.0441973345341959,-0.0452038041144053,-0.0094192973475644,0.0483708347804766,-0.7189877401220395,29.273250102996823,2.1747779768770696,-1.9005391618337224,0.0577764289941278,-0.0323325699533704,0.0601521777728551,0.0483708347804766,1.243562945436982,7485980.0,2769437.7387963454,0.7456605547971007,-0.687496950492019,-0.0029294084024006,0.5361207971917136,0.0360682234984091,-0.150747449974343,-0.1928078657843889,0.0009439277650638,GME,0,0
2022-03-10,275.6757202148437,276.65066742284495,270.83963327856327,273.1949308694663,30628000,-0.010086695501243,-0.0101379109014608,-0.0039202058486161,0.0236515921959585,-0.2607219675333566,281.7202713012695,7.2118919738273375,-0.838136664881018,0.0210792380981282,0.0090806565754425,0.031415425884501,0.0236515921959585,1.3282583947929372,36415475.0,7519482.3553553475,0.841071000721534,-0.7696640176139494,-0.1299975855359399,0.2192856861433675,0.0198926683169124,-0.0349082262705707,-0.0305510281855035,0.000462559128504,MSFT,0,0
2022-03-10,6207.2001953125,6380.77001953125,6166.10986328125,6376.56982421875,148747200,-0.0282771896877882,-0.0286846897676134,-0.0063556088221434,0.0273721617006995,-0.8008713782033725,6592.446044921875,344.2846247889896,-1.1189748884240482,0.0345824444992293,-0.0265612443014377,0.0458748013650781,0.0273721617006995,1.6759655984315505,133508900.0,57118125.84755247,1.1141369601577122,0.2667857142349317,-0.2162013054248321,0.8922804027888229,0.0304963370301627,-0.0268359970854867,-0.0481286938108335,0.0020147934876448,index_FCHI,1,0
2022-03-11,151.4625244140625,155.9164439341305,151.23738556277695,155.57382899544626,96970100,-0.0239088180938357,-0.0241992728486178,-0.0051484919361184,0.0185387838168553,-1.01195020898083,160.94005966186523,4.7169311723574685,-2.0092587535183326,0.0308925154222448,-0.0264267107644699,0.0260005356966911,0.0185387838168553,1.402494141662712,90761110.0,19418735.275743,1.0684102475168054,0.3197422443755124,-0.0794735243302766,1.0811779732518916,0.019807026606427,-0.0517251607828316,-0.0613889791134479,-0.0006499852560425,AAPL,1,0
2022-03-11,143.0,154.0,142.6999969482422,153.10000610351562,2920290,-0.0665796158709337,-0.0688996071264932,-0.0114622593950002,0.0579570757546832,-0.95100306145932,173.18000106811525,16.040232693187395,-1.88151890595286,0.0790210003619427,-0.0659699915144791,0.0457985758105276,0.0579570757546832,0.7902154346844676,3907273.0,1062793.0176817758,0.7473985053002439,-0.928669066863897,0.1377827128747588,0.7107782666706518,0.0433170317906232,-0.1369945526029956,-0.1902605036367931,-0.0016528396012927,AMC,0,0
2022-03-11,23.17250061035156,25.725000381469727,23.17250061035156,25.665000915527344,8822000,-0.0782616876318228,-0.0814939217766675,-0.0126002231961207,0.0507650084379623,-1.2934394468966544,28.901000118255617,2.539211030269854,-2.2560155259310064,0.1101521071911385,-0.0971167043157134,0.0631566085061083,0.0507650084379623,1.2440972719090384,7185780.0,2198475.278248408,1.2277024901959148,0.7442521715793985,0.5804371193120745,1.5879588298726492,0.062324327274103,-0.1698907451060778,-0.2183336059189381,-0.0034589579894744,GME,1,0
2022-03-11,270.3473205566406,279.4596114101484,269.7295241457534,277.9634022977425,27209300,-0.019328505441286,-0.0195177434295539,-0.0034679730446553,0.0232423579061809,-0.6823977352320556,280.6736083984375,7.270165418726497,-1.4203649087816406,0.0359910623281227,-0.0273995845429459,0.0312932160185617,0.0232423579061809,1.3463873220126152,35506630.0,7476522.726022925,0.7663160373147212,-1.1097846290388655,-0.111620086195638,0.5229323283355691,0.017810991608515,-0.0337751222813564,-0.0579867123221683,-0.0001949607488803,MSFT,0,0
2022-03-11,6260.25,6466.1201171875,6165.41015625,6233.1201171875,136389500,0.0085464948798592,0.008510180353741,-0.005294973677568,0.0275253180885412,0.5028631644838097,6554.878540039063,337.0572259964095,-0.8741202303795172,0.0480348166506928,0.0043525364989663,0.0383524055555848,0.0275253180885412,1.3933501306766336,136185420.0,55860138.37985385,1.001498545145288,0.0036534102119876,-0.0830785386212311,0.5036167276376912,0.0275665660203353,0.0327616261273306,-0.072889339536829,0.0002416708568834,index_FCHI,0,0
2022-03-14,147.4392852783203,150.86537421208124,146.9302771053436,148.2517595892854,108732100,-0.0265626045208622,-0.0269217649392265,-0.0054657001709121,0.0188616738525623,-1.1185064758758991,160.0580856323242,5.488379159258831,-2.299185239911154,0.0266896105695939,-0.0054803687539085,0.0263957703220817,0.0188616738525623,1.3994394415051266,91264180.0,19761727.48893589,1.1913995173133642,0.8839267725850314,0.121295120867154,1.3325880754704182,0.0224717891236649,-0.0544886874250446,-0.0878151247811246,-0.0006350804795877,AAPL,1,0
2022-03-14,135.60000610351562,141.60000610351562,129.0,140.5,3295980,-0.0517482090663242,-0.0531352097424358,-0.0146413891273005,0.0583544147643905,-0.6358871062085837,170.55500106811525,17.681880710078335,-1.976882184522144,0.0929203948110217,-0.0348754013984653,0.0382629166365893,0.0583544147643905,0.6556987468913564,3729942.5,814012.8696443061,0.8836543726880508,-0.5331150356254512,0.1286481822010827,0.5619044219371659,0.0515651337722058,-0.1084812579742469,-0.2810180184772116,-0.0034453758816446,AMC,0,0
2022-03-14,19.52750015258789,23.57999992370605,19.395000457763672,23.357500076293945,18134400,-0.1572985375663507,-0.171142520791013,-0.0211918581505201,0.0596876250403552,-2.280316553453211,28.32425012588501,3.2366476261569432,-2.717858410722949,0.2143131191007959,-0.1639730241334006,0.0787663480742316,0.0596876250403552,1.3196428576438934,7527540.0,3182589.4396686587,2.4090738807100327,3.332776721933787,1.055588301972342,5.493451048674853,0.143791898486334,-0.2137896143934232,-0.3667098838209077,-0.0123104490119602,GME,2,0
2022-03-14,266.8433837890625,275.49232901217977,266.2449118112666,270.60798934145595,30660700,-0.0129608710763753,-0.0130455960349515,-0.0029023093214794,0.0228435820883608,-0.4403233133922946,279.8052780151367,7.840314016363298,-1.6532366176943685,0.0346548491088809,-0.0139116570857899,0.0267182423311842,0.0228435820883608,1.169617016623569,35080885.0,7499003.33723548,0.8740001855711451,-0.5894363292321868,0.1268463356278919,0.384842657616167,0.019965294984337,-0.0088558771650719,-0.0748017244982337,-0.0002505142671235,MSFT,0,0
2022-03-14,6369.93994140625,6421.080078125,6271.81982421875,6298.9599609375,113227400,0.0175216551106185,0.0173699207721388,-0.0032822038597142,0.027654525345654,0.7522768411428238,6530.76552734375,331.8780109806001,-0.4845924725844563,0.0234319719305389,0.0112685238370979,0.0367441815506565,0.027654525345654,1.3286860320830227,135948145.0,55951574.431339845,0.8328719748254012,-0.4060787427506875,-0.1698231902015917,0.6265502982980383,0.023032679137494,0.064803146733483,-0.0433845185008979,-0.0001497487356895,index_FCHI,0,0
2022-03-15,151.8148956298828,152.28477002224423,147.2043670461277,147.71337523300835,92964300,0.0296773708805131,0.0292455210192647,-0.0040529914680563,0.0204001492427888,1.6534370384811117,159.38314514160157,5.636075335716438,-1.3428226311592963,0.0334644565346362,0.0277667502377802,0.0319692630301128,0.0204001492427888,1.5671092720762108,91603120.0,19728141.0074574,1.0148595375354028,0.0689968709918214,-0.1450151335254262,1.678006348216847,0.0207032860261898,-0.0149264858763774,-0.0496936181219288,0.000788308265918,AAPL,1,0
2022-03-15,144.8000030517578,146.89999389648438,131.6999969482422,137.60000610351562,4085310,0.0678465821101734,0.0656440805098199,-0.008431408304736,0.0602593707687616,1.265827861157353,168.9200012207031,18.498864298143364,-1.303863728075788,0.104972352402569,0.0523255568958745,0.0551546906419094,0.0602593707687616,0.9152881939899296,3703674.5,792282.74662205,1.1030423974893042,0.481691039754593,0.2394826424917626,1.3962617987797648,0.0664686408039717,-0.0591292475998885,-0.2096069570750767,0.0035109391154727,AMC,0,0
2022-03-15,20.65999984741211,21.88999938964844,19.670000076293945,20.52499961853028,14115200,0.0579951189847582,0.0563757199895094,-0.0154108130012382,0.061543470221332,1.192749315597624,27.89362516403198,3.6503400587835024,-1.9816305330825863,0.1074539849830916,0.0065773559751958,0.0845698349018237,0.061543470221332,1.3741479737440991,7778160.0,3495171.464872488,1.8147222479352445,1.81308415443681,-0.2216340215281453,2.164508719224544,0.1116843046257914,-0.1977478140389004,-0.3056628993405144,0.0091225474022889,GME,0,0
2022-03-15,277.1815490722656,277.82830290735563,269.053866830209,270.61762363193617,34245100,0.0387424456113754,0.0380107945847823,-0.0009584061918323,0.0246723918253525,1.609120513496893,279.4557830810547,7.79107969960856,-0.2919022903723233,0.0316559168765558,0.0242553509717348,0.0311877219584114,0.0246723918253525,1.264073713613937,34975165.0,7494932.027589353,0.9791261885397824,-0.0974078213534934,0.1169053544113474,1.57553203528139,0.0241573849701174,0.0409642760256685,-0.0264452076944259,0.0005021358427525,MSFT,0,0
2022-03-15,6355.0,6383.75,6206.0498046875,6294.72021484375,102702800,-0.0023453818314889,-0.0023481365475402,-0.0043318013705507,0.0271726024502055,0.0731037648198022,6499.517016601562,316.41882222731584,-0.4567269910945469,0.0279622651947285,0.0095762453451231,0.0366477584374105,0.0271726024502055,1.348702558195093,136459580.0,55578784.29282166,0.7526243302229129,-0.6073680889122991,-0.0929509994930555,0.055019672034277,0.0204507617194994,0.0657458781596218,-0.0064864062719942,4.109497155405959e-05,index_FCHI,0,0
2022-03-16,156.2198944091797,156.6212399212536,151.19823606106897,153.73353879751855,102300200,0.0290155900777751,0.0286026074444061,-0.0037598362172249,0.0208488672236564,1.5720483009173276,158.7370834350586,5.180843048782888,-0.4858647525464524,0.0347139132355344,0.0161731501864137,0.0302778922463522,0.0208488672236564,1.4522559869342433,93591760.0,18616245.947825026,1.0930470802130443,0.467787115856053,0.1004245715828549,1.7183228052715622,0.0227887934445671,-0.020619736191736,-0.0418466163133652,-0.000861106428055,AAPL,0,0
