Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2022-08-25,95.6999969482422,99.4000015258789,93.0999984741211,97.8000030517578,3159630,-0.0010439050138815,-0.0010444502622118,-0.0119600805696821,0.123568144789359,0.0883413405162709,186.3400016784668,55.369671715705465,-1.6369973294335929,0.0658307549911947,-0.0214724543761438,0.1751347067819699,0.123568144789359,1.4173127473954883,6647349.0,3486312.3963927184,0.4753218162608884,-1.000403464591623,-0.3740617255335461,0.0419905664251155,0.0587346350132665,-0.5038880250063795,-0.6241162817987822,2.1839517230822406e-06,AMC,0,0
2022-08-25,31.959999084472656,32.88999938964844,31.5,32.84000015258789,4726300,-0.0166154127854567,-0.0167549970836553,-0.0019155349650574,0.0445545671505747,-0.329929763894243,37.738999938964845,3.349103724388037,-1.725536540540605,0.0434918469795498,-0.026796621925286,0.0140017724972908,0.0445545671505747,0.3142612170368762,7477115.0,4932689.039703552,0.6321020875030008,-0.5576704669316274,-0.1590662420155507,0.2085492924869231,0.0281630349036709,-0.157395232604005,-0.1898606218913723,-0.0005104042800353,GME,0,0
2022-08-25,270.3692932128906,270.5341064037505,266.170965672793,268.89550229541334,16583400,0.0110953350860811,0.0110342334027446,0.0006352982770796,0.0137539605642198,0.760510891401905,274.78692932128905,5.834695719070614,-0.7571322175309759,0.0161377080921758,0.0054809057975917,0.0149791693513123,0.0137539605642198,1.089080434786161,20693185.0,3851819.772697442,0.8013942754583212,-1.0669722994650666,-0.0856591498042674,0.6094690747931917,0.0110223452610453,-0.0390117706526059,-0.0264026863250047,2.60881910949898e-05,MSFT,0,0
2022-08-25,6381.56005859375,6440.68994140625,6361.52978515625,6432.16015625,49495300,-0.0008141385024744,-0.0008144700932111,0.0003627703593784,0.0079159352995104,-0.1486759071825325,6482.126489257813,70.49645839755821,-1.42654585705466,0.0124045148087885,-0.0078667347247382,0.00851977082641,0.0079159352995104,1.0762810083777443,64331215.0,13201555.174985318,0.7693823286253804,-1.1238005525372885,-0.0608708356576616,0.1143886156785878,0.0060903807339851,-0.0268154827170371,-0.0249225499877494,3.1659095341621366e-06,index_FCHI,0,0
2022-08-26,160.62289428710938,167.91680343416758,160.56399573070382,167.44560000363606,78961000,-0.0376993308513211,-0.0384283312561258,0.0005420096816422,0.0166910290421368,-2.291131387790551,164.919913482666,4.136409368149486,-1.0388283201957345,0.0457768348409959,-0.0407458047054,0.0209622053698303,0.0166910290421368,1.255896524828447,63551415.0,9363041.303657366,1.2424743021064126,1.6457884249619563,0.5416590196453603,2.846671872079161,0.0207381746605668,-0.0460588713885501,-0.0492738130601385,0.0005625797910961,AAPL,0,0
2022-08-26,91.6999969482422,96.6999969482422,89.5999984741211,95.8000030517578,3639550,-0.0417972845094586,-0.0426959205874947,-0.0139813587375227,0.1237163725288315,-0.2248362541138485,183.6450012207032,58.67032473187872,-1.5671466741090374,0.0774263763403234,-0.042797557128474,0.1771088402752043,0.1237163725288315,1.4315715588406053,6738214.0,3375868.339597893,0.5401357095515221,-0.9178865074960504,0.1518912024509198,0.1214420896486899,0.0668236306590008,-0.4911209850098906,-0.6247954204651833,-4.36323948660562e-05,AMC,0,0
2022-08-26,30.940000534057617,32.380001068115234,30.6299991607666,31.5,4297300,-0.0319148491750299,-0.0324352298460429,-0.0037624567503142,0.0450150060768355,-0.6254001693715816,37.58550004959106,3.590653912750452,-1.8507769551209603,0.0565611466432359,-0.0177777608235677,0.013789016729011,0.0450150060768355,0.3063204457970026,7492540.0,4921676.6792603005,0.5735438182512206,-0.6492177784584229,-0.0907686774009267,0.358694401076337,0.0258180784639101,-0.1520964891510077,-0.2405498463587199,-0.0005302783930287,GME,0,0
2022-08-26,259.9365539550781,271.813993730699,259.82991359676106,270.5923047422985,27549300,-0.0385869975611382,-0.0393511991297898,-0.0020773149609579,0.0158273253155902,-2.306749995478856,274.2024948120117,6.69066879660623,-2.1322144752061,0.0461038663150432,-0.0393793563248906,0.0205216201592452,0.0158273253155902,1.296594323428163,20463010.0,3216059.389982655,1.3462975388273768,2.203407692678902,0.6612576431853541,3.1055718416032456,0.0213082891185994,-0.0631135543504839,-0.0796508819795238,0.0004281356679066,MSFT,1,0
2022-08-26,6274.259765625,6429.7900390625,6252.58984375,6420.75,67384400,-0.0168141162950042,-0.0169570783344033,-0.0013399516982154,0.00775542914374,-1.995268644711826,6473.414477539062,84.28807536802077,-2.3627863258771526,0.0282424065836949,-0.0228151281976404,0.0099222230743038,0.00775542914374,1.2793905908240744,62544605.0,9604046.47429912,1.0773814943750943,0.5039329008820937,0.3614302772182409,2.149665514119396,0.0083555558404028,-0.0341096226094564,-0.0426618974907812,-1.3689019460846389e-05,index_FCHI,1,0
2022-08-29,158.42393493652344,159.91608162954805,156.89251255304256,158.19813716461735,73314000,-0.0136901987748729,-0.0137847737045088,0.0001651620790309,0.0169334728867852,-0.81822322842685,164.9245277404785,4.128717524783029,-1.5744823337839486,0.0190853047408332,0.0014273099288844,0.0198070675890044,0.0169334728867852,1.1696990759917756,63825645.0,9572898.079006504,1.1486605423258942,0.9911684969056646,-0.0715163181823937,0.9398607373084296,0.0194508121495955,-0.0369399603551157,-0.0681910173811917,-0.0005161113330342,AAPL,0,0
2022-08-29,94.6999969482422,96.0999984741211,89.0999984741211,90.4000015258789,3960260,0.0327153773155879,0.0321916219838838,-0.0151271800177519,0.1231424956698259,0.3885137870002002,180.69500122070312,61.66223512981548,-1.3946138035933735,0.0739176370177267,0.0475663202409607,0.0459781529507379,0.1231424956698259,0.3733735677569519,6816628.5,3286635.367363313,0.580970490030372,-0.8690859133215947,0.0881180365704552,0.2257150452170619,0.0715421560528617,-0.0946462874789452,-0.6088393450607723,0.0013674139334939,AMC,0,0
2022-08-29,31.549999237060547,32.75,30.3799991607666,30.479999542236328,4292700,0.0197155362790464,0.0195237023993122,-0.0039087006593328,0.0449293840509771,0.5258081640196779,37.424000072479245,3.790555456659037,-1.549641181241546,0.0751188873706675,0.0351049773915355,0.0216852235840655,0.0449293840509771,0.4826512546769244,7497345.0,4918335.293624949,0.5725626871912657,-0.6515710720563925,-0.0010704395783398,0.3010581353382126,0.0257248888660758,-0.0855072684909986,-0.2048891382456661,0.0006292183667505,GME,0,0
2022-08-29,257.16357421875,259.2675614677576,255.8255394059336,257.76471343275216,20338500,-0.0106679098962254,-0.0107252199974163,-0.0021244969172905,0.0158527071766238,-0.5389245435336676,273.6114791870117,7.63179252291727,-2.1551824055581696,0.0133845630053972,-0.0023321237651056,0.0183339794257139,0.0158527071766238,1.156520411400079,20402955.0,3206096.549827635,0.9968408987815736,-0.0201038861426257,-0.261741677646982,0.5372220263515505,0.0158026268700668,-0.0450762603076521,-0.0943094476253816,-0.000411642613148,MSFT,1,0
2022-08-29,6222.27978515625,6232.25,6153.43994140625,6199.10986328125,54873600,-0.0082846395288787,-0.0083191478799405,-0.001663929067241,0.0079096877627576,-0.8370381562734887,6462.685473632812,101.1552420094782,-2.3766013871435,0.0126657851004639,0.0037376207852422,0.0079455224486869,0.0079096877627576,1.004530480469533,62066290.0,9741914.149742069,0.8841127768390861,-0.7383241003196932,-0.1856631505214856,0.7400361286632229,0.0069930560118618,-0.0245284246528155,-0.0529182718012541,-0.0001392988925007,index_FCHI,1,0
2022-08-30,155.99917602539062,159.58231130465205,154.8309714061125,159.16019500251252,77906200,-0.0153055086790032,-0.0154238470153836,-0.000135743311408,0.0171622097130451,-0.8839051393285622,164.88142852783204,4.220792624210314,-2.1044039101786565,0.0304574679148704,-0.0198606126178219,0.0198069605651794,0.0171622097130451,1.1541031659882357,64725605.0,10020701.90164205,1.2036380347468365,1.3153365033082314,0.0626374225932291,1.0639018448040591,0.0206570883709227,-0.049751771404947,-0.0816045157097811,-0.000209535456166,AAPL,1,0
2022-08-30,92.6999969482422,96.4000015258789,90.3000030517578,95.9000015258789,2516750,-0.0211193248622076,-0.0213455283154881,-0.0210302540849082,0.1202840617047842,-0.0007405035716037,176.90000076293944,64.70629387894745,-1.30126451025334,0.065803653451326,-0.033368138964765,0.02783352952919,0.1202840617047842,0.2313983177380759,6728795.0,3380316.240951034,0.3740268502755694,-1.2460505762664869,-0.3644987955336266,0.0002769682185047,0.0449894687377926,-0.0303347444787243,-0.6263603600655911,0.0006909266815176,AMC,0,0
2022-08-30,29.84000015258789,31.8700008392334,29.420000076293945,31.6200008392334,5060200,-0.0541996553351413,-0.0557237843562104,-0.0081425497436499,0.0455045475923262,-1.0121429182005173,37.12400007247925,4.14351682415364,-1.7579269565000974,0.082104582788582,-0.0562935053574357,0.0272833773499122,0.0455045475923262,0.5995747412839524,7515500.0,4908114.284477338,0.6733018428580932,-0.500253225106282,0.1787919025322057,0.6814776920601766,0.030638295752337,-0.1100506639143505,-0.2927233675305868,0.0010685752710717,GME,0,0
2022-08-30,254.97222900390625,258.92812992723435,252.73248597704324,258.55971181711374,22767100,-0.0085212115343354,-0.0085577246291768,-0.0019768380383737,0.0157745958037532,-0.414867903899298,273.06521759033205,8.548894728001912,-2.116412607955296,0.0242992892770929,-0.0138748716418163,0.0181877576511991,0.0157745958037532,1.1529777293483296,20403600.0,3206595.726081976,1.115837401242918,0.7370745182423967,0.119409002630479,0.4629251237460894,0.0176018839873175,-0.0487267747343358,-0.0996954240329995,-9.090351685496812e-05,MSFT,1,0
2022-08-30,6210.22021484375,6303.66015625,6182.6298828125,6243.080078125,65574600,-0.0019381272988188,-0.0019400078978183,-0.0015506393181721,0.0078875884426954,-0.0491262929679745,6452.706494140625,115.47738193107531,-2.0998595157067843,0.0194888859413087,-0.0052634057020006,0.0080008073945848,0.0078875884426954,1.0143540643267488,62041050.0,9731617.977526842,1.0569550321923953,0.3630999498911694,0.1950118089573127,0.0519242825654585,0.0083368262963695,-0.0238603154692186,-0.0579985163244307,-1.6056686031793256e-05,index_FCHI,1,0
2022-08-31,154.34014892578125,157.6386032608909,154.2616125155062,157.37354474862363,87991100,-0.0106348452721272,-0.0106917993978903,-0.0025798687115605,0.0147143998672158,-0.547421344618576,164.45539932250978,4.822600657005663,-2.097467967212747,0.0218801832762817,-0.0192751318379953,0.0187068241407465,0.0147143998672158,1.2713277000461238,64999785.0,10591602.532159938,1.353713708437651,2.1707116491758494,0.1294492607777044,0.7410517785015377,0.0199190848116832,-0.0615410793742219,-0.0992839391574468,-0.0001627717166123,AAPL,1,0
2022-08-31,91.1999969482422,92.8000030517578,86.80000305175781,91.0999984741211,3300970,-0.0161812303061618,-0.0163135760329842,-0.0258428741741441,0.1179285338985979,0.0819279571158746,172.3550003051758,67.45583151354876,-1.2030835813006515,0.0657894758856746,0.0010976781097259,0.0277326733082964,0.1179285338985979,0.2351650816938218,6684084.0,3421257.604665042,0.4938552537640161,-0.988850998938802,0.3116002781364855,0.0404605520518277,0.0582396260345104,-0.0480167636427981,-0.5730337343527765,-0.000341736659506,AMC,0,0
2022-08-31,28.63999938964844,29.959999084472656,28.26000022888184,29.25,5157000,-0.0402145025738338,-0.0410454596678084,-0.0130690116799445,0.0432065126338402,-0.6282731291909063,36.65950002670288,4.5492586274520015,-1.7628148438652491,0.0593575032059972,-0.0208547217214208,0.0282889961654117,0.0432065126338402,0.6547391687255775,7514025.0,4908855.416477983,0.6863165879804765,-0.4801577557342529,0.0191296786688273,0.4311942703461199,0.0296533463293926,-0.1187692495492787,-0.2931885719127383,-0.0021796121789759,GME,0,0
2022-08-31,253.5178985595703,258.9863535184162,253.3821421849433,257.3186923863377,24791800,-0.0057038778302151,-0.0057202070642748,-0.0036538545181119,0.0141360503564739,-0.1450209401075284,272.0761573791504,9.600072909040026,-1.933137278791339,0.0221057817428856,-0.0147707645780388,0.0179037834988101,0.0141360503564739,1.266533653129688,20467245.0,3283395.693241314,1.211291505036462,1.3170983347824492,0.0889309573902692,0.1756626328046507,0.0171228777115645,-0.0519235318909854,-0.1024645916316421,-4.860394955727025e-05,MSFT,0,0
2022-08-31,6125.10009765625,6230.89990234375,6125.10009765625,6226.990234375,109610300,-0.0137064571372275,-0.0138012578724016,-0.0027216267496175,0.0078657502591744,-1.3965394305263443,6435.35849609375,136.55494726939654,-2.272040703332555,0.0172731552139015,-0.0163626620379591,0.0070397279221244,0.0078657502591744,0.8949849270784369,63599665.0,14038989.58473461,1.7234414678127628,3.277346615459418,0.6715359300704846,2.4068539660047232,0.0135561601721202,-0.0409690794034656,-0.0617647017026702,-2.6564858747750625e-05,index_FCHI,1,0
2022-09-01,155.0665740966797,155.51813965771387,151.83683028732435,153.77074600824525,74229900,0.0047066507059532,0.0046956090580841,-0.0022482158551907,0.0148043809047907,0.4697843567976112,164.0813781738281,5.24957275661978,-1.7172452873961297,0.0237401863801694,0.0084270130832619,0.0151932994223441,0.0148043809047907,1.026270501958476,65937575.0,10533970.577182228,1.125760236102101,0.787198420504621,-0.1563930897556684,0.5288645484255525,0.0166661833427227,-0.0709875533116725,-0.0929659550392416,5.0054502007760806e-05,AAPL,0,0
2022-09-01,85.80000305175781,90.3000030517578,83.0,90.3000030517578,2633560,-0.0592104613725918,-0.0610358215558397,-0.0300389820448527,0.1175274050734057,-0.2482100179912857,167.31500015258788,70.05122570289625,-1.1636484056189735,0.0850816176236516,-0.0498338853590148,0.0346448864534902,0.1175274050734057,0.294781344247766,6482834.5,3539187.639591474,0.4062358833932903,-1.0876152642882533,-0.2021860241080652,0.1008318159257544,0.047743849222916,-0.1034482153833153,-0.5552099234497616,-0.000958098112004,AMC,0,0
2022-09-01,27.6299991607666,28.90999984741211,26.950000762939453,28.0,5293900,-0.0352653718717218,-0.0359022122199541,-0.0153991143121756,0.0430774730247184,-0.4611750914021038,36.12299995422363,4.9529516145587005,-1.7147352638157642,0.0709373559176856,-0.013214315686907,0.0281948314312198,0.0430774730247184,0.6545145165558173,7507645.0,4911800.230325137,0.7051345661655553,-0.4506993151579092,0.0265464417296878,0.3251904980021827,0.0303754152527932,-0.1354818538092427,-0.2715528885193201,-0.0014181793879025,GME,0,0
2022-09-01,252.4804077148437,252.9555253881992,247.64217884234645,250.99694103030285,23263400,-0.0040923771087618,-0.0041007738000764,-0.0040673458329924,0.0140153561587898,-0.0017859892738957,270.9781379699707,10.526546778300876,-1.7572458133428597,0.0210445895344629,0.0059102978643941,0.0142429663108415,0.0140153561587898,1.016240054799393,20725480.0,3290399.3466800423,1.122454099977419,0.7713106321154357,-0.0616494163392734,0.0020046909829999,0.0157315939830774,-0.0661646346205486,-0.1025952057220244,-2.3342419063547e-05,MSFT,0,0
2022-09-01,6034.31005859375,6072.93017578125,6009.08984375,6068.33984375,74056000,-0.0148226212820979,-0.0149335741058382,-0.0037820539709801,0.0080017333694761,-1.3797719570654166,6411.4044921875,161.82720561580163,-2.330228913975196,0.0105795577972218,-0.0056077586345627,0.0060242831283266,0.0080017333694761,0.7528722653153079,63548890.0,13997089.404207068,1.165339001200493,0.7506639199462358,-0.3243700637622559,1.607902074331062,0.009324731972658,-0.0544145940509287,-0.0797709231616385,-0.0002031656232644,index_FCHI,1,0
2022-09-02,152.95596313476562,157.42262194968552,152.13135334781393,156.82379496598037,76957800,-0.0136109988513588,-0.0137044776923032,-0.0028593278722789,0.0150177600089624,-0.7159304032467848,163.6131134033203,5.8033278528753165,-1.8363860424109069,0.0345934116815674,-0.024663552058881,0.0082320198381185,0.0150177600089624,0.5481523098788218,66950615.0,10572701.48763432,1.149471143767686,0.9465116377024604,0.0367493422461837,0.8229413394781425,0.0172624817743307,-0.0477324928452559,-0.0915928594847915,6.406221735247662e-05,AAPL,0,0
2022-09-02,88.80000305175781,91.6999969482422,83.5,87.80000305175781,2761470,0.0349650337213891,0.034367642302577,-0.0377226692111097,0.1070331740747036,0.6791137753400328,160.66500015258788,70.91427347078825,-1.0134066610783716,0.0923423048022055,0.0113895212442134,0.0398131434519523,0.1070331740747036,0.3719701279172079,5992007.0,3323521.9792439067,0.4608589409191277,-0.9720221560667818,0.0485692370783275,0.312975655266798,0.0493271952472805,-0.0316247981787962,-0.5072141811563775,0.0020702957785516,AMC,0,0
2022-09-02,27.36000061035156,28.739999771118164,26.93000030517578,28.26000022888184,4680100,-0.0097719348033288,-0.0098199934988122,-0.0180514230192342,0.0408502482456191,0.2026790184021291,35.48999996185303,5.229937249277978,-1.5545118352278249,0.0661549497647882,-0.0318471200014526,0.0292203263333892,0.0408502482456191,0.7153035192759899,7335440.0,4949277.607938139,0.6380121710490441,-0.5365106204067245,-0.1159447666181832,0.1293116805568315,0.0260629555710798,-0.1157078171270657,-0.25020555352572,-0.0003446109147456,GME,0,0
